615 plan(s) proposed. Static gates first (no compiler needed).
  461 passed the static gates, 154 blocked.
  scheduled across 66 distinct entry point(s), best variant of each first, preferring plans the fuzzer actually drives. This allocates the campaign budget; it does not rank anything.
  one campaign slot reserved for a second variant of sqlite3_create_collation, so D11 can compare producers at all.
  measuring the first 32 of 461; 429 were NOT measured (raise --top). They are reported as unmeasured, not as passing.
  building and running a 45s campaign for each...
  D11 compared producers on 1 entry point(s) with more than one buildable plan.

RANK  PLAN                               BLOCK   EDGES  GREW   KILL  SINKS  N/RUN  WARN
 330  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 331  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 332  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 333  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 334  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 335  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 336  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 337  sqlite3_sqlite3_snprintf               0       ?     ?    0%    0%      0     0
 338  sqlite3_sqlite3_snprintf_len1024k      0       ?     ?    0%    0%      0     0
 339  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 340  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 341  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 342  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 343  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 344  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 345  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 346  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 347  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 348  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 349  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 350  sqlite3_sqlite3_table_column_meta      0       ?     ?    0%    0%      0     0
 351  sqlite3_sqlite3_trace_v2               0       ?     ?    0%    0%      0     0
 352  sqlite3_sqlite3_trace_v2_len1024k      0       ?     ?    0%    0%      0     0
 353  sqlite3_sqlite3_trace_v2_setup         0       ?     ?    0%    0%      0     0
 354  sqlite3_sqlite3_trace_v2_setup_le      0       ?     ?    0%    0%      0     0
 355  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 356  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 357  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 358  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 359  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 360  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 361  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 362  sqlite3_sqlite3_trace_v2_with_sql      0       ?     ?    0%    0%      0     0
 363  sqlite3_sqlite3_txn_state              0       ?     ?    0%    0%      0     0
 364  sqlite3_sqlite3_txn_state_len1024      0       ?     ?    0%    0%      0     0
 365  sqlite3_sqlite3_txn_state_setup        0       ?     ?    0%    0%      0     0
 366  sqlite3_sqlite3_txn_state_setup_l      0       ?     ?    0%    0%      0     0
 367  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 368  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 369  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 370  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 371  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 372  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 373  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 374  sqlite3_sqlite3_txn_state_with_sq      0       ?     ?    0%    0%      0     0
 375  sqlite3_sqlite3_unlock_notify          0       ?     ?    0%    0%      0     0
 376  sqlite3_sqlite3_unlock_notify_len      0       ?     ?    0%    0%      0     0
 377  sqlite3_sqlite3_unlock_notify_set      0       ?     ?    0%    0%      0     0
 378  sqlite3_sqlite3_unlock_notify_set      0       ?     ?    0%    0%      0     0
 379  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 380  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 381  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 382  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 383  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 384  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 385  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 386  sqlite3_sqlite3_unlock_notify_wit      0       ?     ?    0%    0%      0     0
 387  sqlite3_sqlite3_uri_parameter          0       ?     ?    0%    0%      0     0
 388  sqlite3_sqlite3_uri_parameter_len      0       ?     ?    0%    0%      0     0
 389  sqlite3_sqlite3_vfs_find               0       ?     ?    0%    0%      0     0
 390  sqlite3_sqlite3_vfs_find_len1024k      0       ?     ?    0%    0%      0     0
 391  sqlite3_sqlite3_vmprintf               0       ?     ?    0%    0%      0     0
 392  sqlite3_sqlite3_vmprintf_len1024k      0       ?     ?    0%    0%      0     0
 393  sqlite3_sqlite3_vsnprintf              0       ?     ?    0%    0%      0     0
 394  sqlite3_sqlite3_vsnprintf_len1024      0       ?     ?    0%    0%      0     0
 395  sqlite3_sqlite3_wal_checkpoint         0       ?     ?    0%    0%      0     0
 396  sqlite3_sqlite3_wal_checkpoint_le      0       ?     ?    0%    0%      0     0
 397  sqlite3_sqlite3_wal_checkpoint_se      0       ?     ?    0%    0%      0     0
 398  sqlite3_sqlite3_wal_checkpoint_se      0       ?     ?    0%    0%      0     0
 399  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 400  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 401  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 402  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 403  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 404  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 405  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 406  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 407  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 408  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 409  sqlite3_sqlite3_wal_checkpoint_v2      0       ?     ?    0%    0%      0     0
 410  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 411  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 412  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 413  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 414  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 415  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 416  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 417  sqlite3_sqlite3_wal_checkpoint_wi      0       ?     ?    0%    0%      0     0
 418  sqlite3_sqlite3_backup_pagecount_      0       ?     ?    0%    0%      0     2
 419  sqlite3_sqlite3_backup_remaining_      0       ?     ?    0%    0%      0     2
 420  sqlite3_sqlite3_backup_step_chain      0       ?     ?    0%    0%      0     2
 421  sqlite3_sqlite3_str_appendall_cha      0       ?     ?    0%    0%      0     2
 422  sqlite3_sqlite3_str_appendf_chain      0       ?     ?    0%    0%      0     2
 423  sqlite3_sqlite3_str_vappendf_chai      0       ?     ?    0%    0%      0     2
 424  sqlite3_sqlite3_bind_value_chain       0       ?     ?    0%    0%      0     3
 425  sqlite3_sqlite3_value_bytes16_cha      0       ?     ?    0%    0%      0     3
 426  sqlite3_sqlite3_value_bytes_chain      0       ?     ?    0%    0%      0     3
 427  sqlite3_sqlite3_value_double_chai      0       ?     ?    0%    0%      0     3
 428  sqlite3_sqlite3_value_encoding_ch      0       ?     ?    0%    0%      0     3
 429  sqlite3_sqlite3_value_frombind_ch      0       ?     ?    0%    0%      0     3
 430  sqlite3_sqlite3_value_int64_chain      0       ?     ?    0%    0%      0     3
 431  sqlite3_sqlite3_value_int_chain        0       ?     ?    0%    0%      0     3
 432  sqlite3_sqlite3_value_nochange_ch      0       ?     ?    0%    0%      0     3
 433  sqlite3_sqlite3_value_numeric_typ      0       ?     ?    0%    0%      0     3
 434  sqlite3_sqlite3_value_subtype_cha      0       ?     ?    0%    0%      0     3
 435  sqlite3_sqlite3_value_type_chain       0       ?     ?    0%    0%      0     3
 436  sqlite3_sqlite3_vtab_in_first_cha      0       ?     ?    0%    0%      0     3
 437  sqlite3_sqlite3_vtab_in_next_chai      0       ?     ?    0%    0%      0     3
x438  sqlite3_sqlite3_aggregate_context      1       ?     ?    0%    0%      0     0
x439  sqlite3_sqlite3_aggregate_context      1       ?     ?    0%    0%      0     0
x440  sqlite3_sqlite3_bind_parameter_na      1       ?     ?    0%    0%      0     0
x441  sqlite3_sqlite3_bind_parameter_na      1       ?     ?    0%    0%      0     0
x442  sqlite3_sqlite3_column_database_n      1       ?     ?    0%    0%      0     0
x443  sqlite3_sqlite3_column_database_n      1       ?     ?    0%    0%      0     0
x444  sqlite3_sqlite3_column_decltype        1       ?     ?    0%    0%      0     0
x445  sqlite3_sqlite3_column_decltype_l      1       ?     ?    0%    0%      0     0
x446  sqlite3_sqlite3_column_name            1       ?     ?    0%    0%      0     0
x447  sqlite3_sqlite3_column_name_len10      1       ?     ?    0%    0%      0     0
x448  sqlite3_sqlite3_column_origin_nam      1       ?     ?    0%    0%      0     0
x449  sqlite3_sqlite3_column_origin_nam      1       ?     ?    0%    0%      0     0
x450  sqlite3_sqlite3_column_table_name      1       ?     ?    0%    0%      0     0
x451  sqlite3_sqlite3_column_table_name      1       ?     ?    0%    0%      0     0
x452  sqlite3_sqlite3_column_text            1       ?     ?    0%    0%      0     0
x453  sqlite3_sqlite3_column_text_len10      1       ?     ?    0%    0%      0     0
x454  sqlite3_sqlite3_commit_hook            1       ?     ?    0%    0%      0     0
x455  sqlite3_sqlite3_commit_hook_len10      1       ?     ?    0%    0%      0     0
x456  sqlite3_sqlite3_db_filename            1       ?     ?    0%    0%      0     0
x457  sqlite3_sqlite3_db_filename_len10      1       ?     ?    0%    0%      0     0
x458  sqlite3_sqlite3_db_name                1       ?     ?    0%    0%      0     0
x459  sqlite3_sqlite3_db_name_len1024k       1       ?     ?    0%    0%      0     0
x460  sqlite3_sqlite3_db_status              1       ?     ?    0%    0%      0     0
x461  sqlite3_sqlite3_db_status_len1024      1       ?     ?    0%    0%      0     0
x462  sqlite3_sqlite3_db_status_setup        1       ?     ?    0%    0%      0     0
x463  sqlite3_sqlite3_db_status_setup_l      1       ?     ?    0%    0%      0     0
x464  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x465  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x466  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x467  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x468  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x469  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x470  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x471  sqlite3_sqlite3_db_status_with_sq      1       ?     ?    0%    0%      0     0
x472  sqlite3_sqlite3_errmsg                 1       ?     ?    0%    0%      0     0
x473  sqlite3_sqlite3_errmsg_len1024k        1       ?     ?    0%    0%      0     0
x474  sqlite3_sqlite3_expanded_sql           1       ?     ?    0%    0%      0     0
x475  sqlite3_sqlite3_expanded_sql_len1      1       ?     ?    0%    0%      0     0
x476  sqlite3_sqlite3_get_auxdata            1       ?     ?    0%    0%      0     0
x477  sqlite3_sqlite3_get_auxdata_len10      1       ?     ?    0%    0%      0     0
x478  sqlite3_sqlite3_get_clientdata         1       ?     ?    0%    0%      0     0
x479  sqlite3_sqlite3_get_clientdata_le      1       ?     ?    0%    0%      0     0
x480  sqlite3_sqlite3_profile                1       ?     ?    0%    0%      0     0
x481  sqlite3_sqlite3_profile_len1024k       1       ?     ?    0%    0%      0     0
x482  sqlite3_sqlite3_rollback_hook          1       ?     ?    0%    0%      0     0
x483  sqlite3_sqlite3_rollback_hook_len      1       ?     ?    0%    0%      0     0
x484  sqlite3_sqlite3_serialize              1       ?     ?    0%    0%      0     0
x485  sqlite3_sqlite3_serialize_len1024      1       ?     ?    0%    0%      0     0
x486  sqlite3_sqlite3_sql                    1       ?     ?    0%    0%      0     0
x487  sqlite3_sqlite3_sql_len1024k           1       ?     ?    0%    0%      0     0
x488  sqlite3_sqlite3_str_finish             1       ?     ?    0%    0%      0     0
x489  sqlite3_sqlite3_str_finish_len102      1       ?     ?    0%    0%      0     0
x490  sqlite3_sqlite3_str_value              1       ?     ?    0%    0%      0     0
x491  sqlite3_sqlite3_str_value_len1024      1       ?     ?    0%    0%      0     0
x492  sqlite3_sqlite3_trace                  1       ?     ?    0%    0%      0     0
x493  sqlite3_sqlite3_trace_len1024k         1       ?     ?    0%    0%      0     0
x494  sqlite3_sqlite3_update_hook            1       ?     ?    0%    0%      0     0
x495  sqlite3_sqlite3_update_hook_len10      1       ?     ?    0%    0%      0     0
x496  sqlite3_sqlite3_user_data              1       ?     ?    0%    0%      0     0
x497  sqlite3_sqlite3_user_data_len1024      1       ?     ?    0%    0%      0     0
x498  sqlite3_sqlite3_value_pointer          1       ?     ?    0%    0%      0     0
x499  sqlite3_sqlite3_value_pointer_len      1       ?     ?    0%    0%      0     0
x500  sqlite3_sqlite3_value_text             1       ?     ?    0%    0%      0     0
x501  sqlite3_sqlite3_value_text_len102      1       ?     ?    0%    0%      0     0
x502  sqlite3_sqlite3_vtab_collation         1       ?     ?    0%    0%      0     0
x503  sqlite3_sqlite3_vtab_collation_le      1       ?     ?    0%    0%      0     0
x504  sqlite3_sqlite3_wal_hook               1       ?     ?    0%    0%      0     0
x505  sqlite3_sqlite3_wal_hook_len1024k      1       ?     ?    0%    0%      0     0
x506  sqlite3_sqlite3_backup_init            1       ?     ?    0%    0%      0     1
x507  sqlite3_sqlite3_backup_init_len10      1       ?     ?    0%    0%      0     1
x508  sqlite3_sqlite3_column_blob            1       ?     ?    0%    0%      0     1
x509  sqlite3_sqlite3_column_blob_len10      1       ?     ?    0%    0%      0     1
x510  sqlite3_sqlite3_column_database_n      1       ?     ?    0%    0%      0     1
x511  sqlite3_sqlite3_column_database_n      1       ?     ?    0%    0%      0     1
x512  sqlite3_sqlite3_column_decltype16      1       ?     ?    0%    0%      0     1
x513  sqlite3_sqlite3_column_decltype16      1       ?     ?    0%    0%      0     1
x514  sqlite3_sqlite3_column_name16          1       ?     ?    0%    0%      0     1
x515  sqlite3_sqlite3_column_name16_len      1       ?     ?    0%    0%      0     1
x516  sqlite3_sqlite3_column_origin_nam      1       ?     ?    0%    0%      0     1
x517  sqlite3_sqlite3_column_origin_nam      1       ?     ?    0%    0%      0     1
x518  sqlite3_sqlite3_column_table_name      1       ?     ?    0%    0%      0     1
x519  sqlite3_sqlite3_column_table_name      1       ?     ?    0%    0%      0     1
x520  sqlite3_sqlite3_column_text16          1       ?     ?    0%    0%      0     1
x521  sqlite3_sqlite3_column_text16_len      1       ?     ?    0%    0%      0     1
x522  sqlite3_sqlite3_column_value           1       ?     ?    0%    0%      0     1
x523  sqlite3_sqlite3_column_value_len1      1       ?     ?    0%    0%      0     1
x524  sqlite3_sqlite3_context_db_handle      1       ?     ?    0%    0%      0     1
x525  sqlite3_sqlite3_context_db_handle      1       ?     ?    0%    0%      0     1
x526  sqlite3_sqlite3_db_handle              1       ?     ?    0%    0%      0     1
x527  sqlite3_sqlite3_db_handle_len1024      1       ?     ?    0%    0%      0     1
x528  sqlite3_sqlite3_db_mutex               1       ?     ?    0%    0%      0     1
x529  sqlite3_sqlite3_db_mutex_len1024k      1       ?     ?    0%    0%      0     1
x530  sqlite3_sqlite3_errmsg16               1       ?     ?    0%    0%      0     1
x531  sqlite3_sqlite3_errmsg16_len1024k      1       ?     ?    0%    0%      0     1
x532  sqlite3_sqlite3_next_stmt              1       ?     ?    0%    0%      0     1
x533  sqlite3_sqlite3_next_stmt_len1024      1       ?     ?    0%    0%      0     1
x534  sqlite3_sqlite3_str_new                1       ?     ?    0%    0%      0     1
x535  sqlite3_sqlite3_str_new_len1024k       1       ?     ?    0%    0%      0     1
x536  sqlite3_sqlite3_value_blob             1       ?     ?    0%    0%      0     1
x537  sqlite3_sqlite3_value_blob_len102      1       ?     ?    0%    0%      0     1
x538  sqlite3_sqlite3_value_dup              1       ?     ?    0%    0%      0     1
x539  sqlite3_sqlite3_value_dup_len1024      1       ?     ?    0%    0%      0     1
x540  sqlite3_sqlite3_value_text16           1       ?     ?    0%    0%      0     1
x541  sqlite3_sqlite3_value_text16_len1      1       ?     ?    0%    0%      0     1
x542  sqlite3_sqlite3_value_text16be         1       ?     ?    0%    0%      0     1
x543  sqlite3_sqlite3_value_text16be_le      1       ?     ?    0%    0%      0     1
x544  sqlite3_sqlite3_value_text16le         1       ?     ?    0%    0%      0     1
x545  sqlite3_sqlite3_value_text16le_le      1       ?     ?    0%    0%      0     1
x546  sqlite3_sqlite3_bind_blob64_chain      1       ?     ?    0%    0%      0     2
x547  sqlite3_sqlite3_bind_blob_chain        1       ?     ?    0%    0%      0     2
x548  sqlite3_sqlite3_bind_double_chain      1       ?     ?    0%    0%      0     2
x549  sqlite3_sqlite3_bind_int64_chain       1       ?     ?    0%    0%      0     2
x550  sqlite3_sqlite3_bind_int_chain         1       ?     ?    0%    0%      0     2
x551  sqlite3_sqlite3_bind_null_chain        1       ?     ?    0%    0%      0     2
x552  sqlite3_sqlite3_bind_parameter_co      1       ?     ?    0%    0%      0     2
x553  sqlite3_sqlite3_bind_parameter_in      1       ?     ?    0%    0%      0     2
x554  sqlite3_sqlite3_bind_pointer_chai      1       ?     ?    0%    0%      0     2
x555  sqlite3_sqlite3_bind_text16_chain      1       ?     ?    0%    0%      0     2
x556  sqlite3_sqlite3_bind_text64_chain      1       ?     ?    0%    0%      0     2
x557  sqlite3_sqlite3_bind_text_chain        1       ?     ?    0%    0%      0     2
x558  sqlite3_sqlite3_bind_zeroblob64_c      1       ?     ?    0%    0%      0     2
x559  sqlite3_sqlite3_bind_zeroblob_cha      1       ?     ?    0%    0%      0     2
x560  sqlite3_sqlite3_blob_bytes_chain       1       ?     ?    0%    0%      0     2
x561  sqlite3_sqlite3_blob_read_chain        1       ?     ?    0%    0%      0     2
x562  sqlite3_sqlite3_blob_reopen_chain      1       ?     ?    0%    0%      0     2
x563  sqlite3_sqlite3_blob_write_chain       1       ?     ?    0%    0%      0     2
x564  sqlite3_sqlite3_clear_bindings_ch      1       ?     ?    0%    0%      0     2
x565  sqlite3_sqlite3_column_bytes16_ch      1       ?     ?    0%    0%      0     2
x566  sqlite3_sqlite3_column_bytes_chai      1       ?     ?    0%    0%      0     2
x567  sqlite3_sqlite3_column_count_chai      1       ?     ?    0%    0%      0     2
x568  sqlite3_sqlite3_column_double_cha      1       ?     ?    0%    0%      0     2
x569  sqlite3_sqlite3_column_int64_chai      1       ?     ?    0%    0%      0     2
x570  sqlite3_sqlite3_column_int_chain       1       ?     ?    0%    0%      0     2
x571  sqlite3_sqlite3_column_type_chain      1       ?     ?    0%    0%      0     2
x572  sqlite3_sqlite3_data_count_chain       1       ?     ?    0%    0%      0     2
x573  sqlite3_sqlite3_expired_chain          1       ?     ?    0%    0%      0     2
x574  sqlite3_sqlite3_prepare16_chain        1       ?     ?    0%    0%      0     2
x575  sqlite3_sqlite3_prepare16_v2_chai      1       ?     ?    0%    0%      0     2
x576  sqlite3_sqlite3_prepare16_v3_chai      1       ?     ?    0%    0%      0     2
x577  sqlite3_sqlite3_prepare_v2_chain       1       ?     ?    0%    0%      0     2
x578  sqlite3_sqlite3_prepare_v3_chain       1       ?     ?    0%    0%      0     2
x579  sqlite3_sqlite3_reset_chain            1       ?     ?    0%    0%      0     2
x580  sqlite3_sqlite3_step_chain             1       ?     ?    0%    0%      0     2
x581  sqlite3_sqlite3_stmt_busy_chain        1       ?     ?    0%    0%      0     2
x582  sqlite3_sqlite3_stmt_explain_chai      1       ?     ?    0%    0%      0     2
x583  sqlite3_sqlite3_stmt_isexplain_ch      1       ?     ?    0%    0%      0     2
x584  sqlite3_sqlite3_stmt_readonly_cha      1       ?     ?    0%    0%      0     2
x585  sqlite3_sqlite3_stmt_scanstatus_c      1       ?     ?    0%    0%      0     2
x586  sqlite3_sqlite3_stmt_scanstatus_r      1       ?     ?    0%    0%      0     2
x587  sqlite3_sqlite3_stmt_scanstatus_v      1       ?     ?    0%    0%      0     2
x588  sqlite3_sqlite3_stmt_status_chain      1       ?     ?    0%    0%      0     2
x589  sqlite3_sqlite3_transfer_bindings      1       ?     ?    0%    0%      0     2
x590  sqlite3_sqlite3_create_collation_      2       0     -    0%   52%      0     2
x591  sqlite3_sqlite3_create_collation_      2       0     -    0%   52%      0     2
x592  sqlite3_sqlite3_autovacuum_pages_      2       0     -    0%   52%      1     2
x593  sqlite3_sqlite3_busy_handler_setu      2       0     -    0%   52%      1     2
x594  sqlite3_sqlite3_collation_needed1      2       0     -    0%   52%      1     2
x595  sqlite3_sqlite3_collation_needed_      2       0     -    0%   52%      1     2
x596  sqlite3_sqlite3_create_collation1      2       0     -    0%   52%      1     2
x597  sqlite3_sqlite3_create_collation_      2       0     -    0%   52%      1     2
x598  sqlite3_sqlite3_create_function16      2       0     -    0%   52%      1     2
x599  sqlite3_sqlite3_create_function_s      2       0     -    0%   52%      1     2
x600  sqlite3_sqlite3_create_function_v      2       0     -    0%   52%      1     2
x601  sqlite3_sqlite3_create_module_set      2       0     -    0%   52%      1     2
x602  sqlite3_sqlite3_create_module_v2_      2       0     -    0%   52%      1     2
x603  sqlite3_sqlite3_create_window_fun      2       0     -    0%   52%      1     2
x604  sqlite3_sqlite3_db_readonly_setup      2       0     -    0%   52%      1     2
x605  sqlite3_sqlite3_file_control_setu      2       0     -    0%   52%      1     2
x606  sqlite3_sqlite3_get_table              2       0     -    0%   52%      1     2
x607  sqlite3_sqlite3_load_extension_se      2       0     -    0%   52%      1     2
x608  sqlite3_sqlite3_overload_function      2       0     -    0%   52%      1     2
x609  sqlite3_sqlite3_progress_handler_      2       0     -    0%   52%      1     2
x610  sqlite3_sqlite3_set_authorizer_se      2       0     -    0%   52%      1     2
x611  sqlite3_sqlite3_set_clientdata_se      2       0     -    0%   52%      1     2
x612  sqlite3_sqlite3_wal_checkpoint_v2      2       0     -    0%   52%      1     2
x613  sqlite3_sqlite3_db_mutex_setup         2       ?     ?    0%    0%      0     1
x614  sqlite3_sqlite3_db_mutex_setup_le      2       ?     ?    0%    0%      0     1
x615  sqlite3_sqlite3_realloc                4       0     -    0%    0%      1     3

Winner: sqlite3_sqlite3_exec (producer: header_graph).
Selected by gate evidence. No producer supplied a score, a confidence or a preference.

WHERE THE DEFECTS WERE CAUGHT
  before any compiler ran :  156
      110  S2.TYPE_CONFUSION
       44  S3.NO_WORK
        2  S1.UNKNOWN_RESOURCE
  needed a built binary   :   50
       24  D2.NO_KILL
       24  D3.VALID_INPUT_CRASH
        2  D1.CALL_ELIDED
  76% of blocking defects cost zero compilation and zero campaign time.

4 harness(es) written to /out/ — each with harness.c, driver.c, build.sh and certificate.json.
433 plan(s) passed the static gates but were never measured, so they were NOT shipped. Raise --top to measure them; they are unknown, not bad.
Plans reaching fewer than 8 edges were NOT shipped: a harness that cannot get past the library's error path finds nothing.
